Name,Record Type,Dataset Size,Dataset Shape,Dataset dtype
/AwakeEventData/XUCL-SPECTRO/CameraSettings/preampGainIndex_max,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/preampGainIndex_min,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetShutDownTemperature,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetShutDownTemperature_max,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetShutDownTemperature_min,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetTemperature,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetTemperature_max,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/targetTemperature_min,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/triggerEdge,dataset,1,"(1,)",int32
/AwakeEventData/XUCL-SPECTRO/CameraSettings/triggerTermination,dataset,1,(),bool
/AwakeEventData/XUCL-SPECTRO/CameraSettings/triggerThreshold,dataset,1,"(1,)",float32
/AwakeEventData/XUCL-SPECTRO/CameraSettingsStatus,dataset,1,(),|S104
/AwakeEventData/XUCL-SPECTRO/ImageAcq,dataset,1,(),|S92
/AwakeEventData/awake.XAWAVS_BEAML_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_BEAML_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_BEAML_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventData/awake.XAWAVS_DE_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DE_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DE_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventData/awake.XAWAVS_DF_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DF_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DF_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventData/awake.XAWAVS_DJ_PV236,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DJ_PV236/StsReg01,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_DJ_PV236/StsReg01/value,dataset,1,"(1,)",int32
/AwakeEventData/awake.XAWAVS_UE_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UE_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UE_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventData/awake.XAWAVS_UF_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UF_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UF_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventData/awake.XAWAVS_UJ_PV136,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UJ_PV136/StsReg01,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_UJ_PV136/StsReg01/value,dataset,1,"(1,)",int32
/AwakeEventData/awake.XAWAVS_VX_TT_AVG,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_VX_TT_AVG/PosSt,group,n/a,n/a,n/a
/AwakeEventData/awake.XAWAVS_VX_TT_AVG/PosSt/value,dataset,1,"(1,)",float64
/AwakeEventInfo,group,n/a,n/a,n/a
/AwakeEventInfo/configurationVersionNumber,dataset,1,(),int32
/AwakeEventInfo/eventNumber,dataset,1,(),int32
/AwakeEventInfo/runNumber,dataset,1,(),int32
/AwakeEventInfo/timestamp,dataset,1,(),int64
/__DATA_TYPES__,group,n/a,n/a,n/a
